match_id,home_team,away_team,altitude_m,sum_avg_y,conf_mult,abs_rank_diff,pred_yellow,pred_yellow_rounded,pred_red_lambda,pred_red_rounded
1,Mexico,South Africa,2240,5.083333333333334,1.05,45.0,3.90144547759203,4,0.065625,0
2,South Korea,Czechia,1560,5.166666666666666,0.95,16.0,3.666675403602829,4,0.064375,0
3,Canada,Bosnia and Herzegovina,76,3.903042328042328,0.975,35.0,3.8490847103084658,4,0.0625,0
4,United States,Paraguay,60,3.761904761904762,1.075,24.0,3.885329952912059,4,0.0625,0
5,Australia,Türkiye,10,5.55,0.95,5.0,3.4635026671152818,3,0.0625,0
6,Qatar,Switzerland,10,4.333333333333334,0.95,36.0,3.765424638239664,4,0.0625,0
7,Brazil,Morocco,10,3.0238095238095237,1.125,2.0,3.965015709944434,4,0.0625,0
8,Haiti,Scotland,20,3.75,0.975,40.0,3.893630603186802,4,0.0625,0
9,Germany,Curaçao,15,4.083333333333333,0.975,72.0,3.9471270753829315,4,0.0625,0
10,Netherlands,Japan,170,3.590909090909091,0.95,11.0,3.808471916451017,4,0.0625,0
11,Côte d'Ivoire,Ecuador,10,2.4857142857142858,1.125,11.0,4.0968721403584,4,0.0625,0
12,Sweden,Tunisia,538,3.1351851851851853,1.025,6.0,3.908602978215586,4,0.0625,0
13,Spain,Cape Verde,320,3.2968073593073592,1.025,67.0,4.099420249595282,4,0.0625,0
14,Belgium,Egypt,10,3.2857142857142856,1.025,20.0,3.931163813350543,4,0.0625,0
15,Saudi Arabia,Uruguay,2,6.416666666666667,1.0499999999999998,44.0,3.492855549204794,3,0.0625,0
16,Iran,New Zealand,60,4.116300366300367,0.975,64.0,3.912832139072263,4,0.0625,0
17,Austria,Jordan,10,5.347222222222221,0.95,39.0,3.6046772189207745,4,0.0625,0
18,France,Senegal,10,3.489510489510489,1.025,13.0,3.8701929808155557,4,0.0625,0
19,Iraq,Norway,20,3.62526455026455,0.95,26.0,3.854322696053031,4,0.0625,0
20,Argentina,Algeria,320,4.033333333333333,1.125,25.0,3.8656532582197665,4,0.0625,0
21,Portugal,DR Congo,15,3.342261904761905,1.025,41.0,3.9960385499432975,4,0.0625,0
22,England,Croatia,170,2.75,0.95,7.0,3.9434208554367123,4,0.0625,0
