match_id,home_team,away_team,home_score,away_score,corners,yellow_cards,red_cards,match_winner,penalties
73,South Korea,Switzerland,1,2,10,4,0,away,False
74,Brazil,Netherlands,1,2,10,4,0,away,False
75,Germany,Czechia,2,1,10,4,0,home,False
76,Japan,Morocco,2,1,8,4,0,home,False
77,Côte d'Ivoire,Norway,1,2,7,4,0,away,False
78,France,Scotland,2,1,9,4,0,home,False
79,Mexico,Ecuador,2,1,8,4,0,home,False
80,England,Saudi Arabia,1,0,9,4,0,home,False
81,Belgium,Algeria,2,1,9,4,0,home,False
82,United States,Bosnia and Herzegovina,2,1,9,4,0,home,False
83,Colombia,Croatia,2,1,8,4,0,home,False
84,Spain,Austria,2,1,8,4,0,home,False
85,Canada,Iran,2,1,9,4,0,home,False
86,Türkiye,Egypt,2,1,7,5,0,home,False
87,Argentina,Uruguay,2,1,9,4,0,home,False
88,Portugal,Ghana,2,1,10,4,0,home,False
89,Switzerland,Germany,1,2,10,4,0,away,False
90,Netherlands,Norway,2,1,8,4,0,home,False
91,Japan,France,1,2,9,4,0,away,False
92,Mexico,England,1,2,8,4,0,away,False
93,Colombia,Spain,1,2,8,4,0,away,False
94,Belgium,United States,2,1,9,4,0,home,False
95,Türkiye,Portugal,1,2,9,4,0,away,False
96,Canada,Argentina,1,2,9,4,0,away,False
97,Germany,Netherlands,2,1,10,4,0,home,False
98,Spain,Belgium,2,1,9,4,0,home,False
99,France,England,1,2,9,4,0,away,False
100,Portugal,Argentina,2,1,9,4,0,home,False
101,Germany,Spain,1,2,10,4,0,away,False
102,England,Portugal,2,1,9,4,0,home,False
103,Germany,Portugal,1,2,10,4,0,away,False
104,Spain,England,2,1,9,4,0,home,False
